graph_nodes_file,graph_edges_file,latency_real,latency_pred,latency_ape%,interval_real,interval_pred,interval_ape%,lut_real,lut_pred,lut_ape%
graph_features.2161664_1889_nodes.csv,graph_features.2161664_1889_edges.csv,531.0,294.32049560546875,44.57241128979419,531.0,262.0465393066406,50.650369150066986,3915.0,4848.82177734375,23.852408099750345
graph_features.2194365_134_nodes.csv,graph_features.2194365_134_edges.csv,40.0,291.0167541503906,627.5418696874299,40.0,268.80426025390625,572.0106363344997,13909.0,4660.83984375,66.49047491253933
graph_features.2194365_844_nodes.csv,graph_features.2194365_844_edges.csv,542.0,404.6562194824219,25.34018086054914,542.0,411.8345642089844,24.015763016763465,3772.0,3505.28564453125,7.070900196130461
graph_features.2194365_849_nodes.csv,graph_features.2194365_849_edges.csv,543.0,411.840087890625,24.154679901994143,543.0,406.1479797363281,25.202950278387178,3906.0,3547.333984375,9.182437673660411
graph_features.2194365_840_nodes.csv,graph_features.2194365_840_edges.csv,70.0,180.58157348632812,157.97367415227342,70.0,145.59759521484375,107.9965630498259,13811.0,7566.77197265625,45.21199063711266
graph_features.2194365_876_nodes.csv,graph_features.2194365_876_edges.csv,515.0,198.65365600585938,61.42647444269434,515.0,180.2708282470703,64.99595555397478,3718.0,6021.48193359375,61.954866405976375
graph_features.2194365_589_nodes.csv,graph_features.2194365_589_edges.csv,543.0,406.0963439941406,25.212459623155574,543.0,425.268310546875,21.68171072491858,4133.0,3454.40380859375,16.418973898912657
graph_features.2161664_1654_nodes.csv,graph_features.2161664_1654_edges.csv,70.0,147.69473266601562,110.99247365155843,70.0,97.71463012695312,39.592328187185494,13811.0,8836.8818359375,36.015626411572974
graph_features.2161664_855_nodes.csv,graph_features.2161664_855_edges.csv,553.0,408.61346435546875,26.10968090116355,553.0,398.221435546875,27.9888904472398,5201.0,3578.07421875,31.20411038142586
graph_features.68850_610_nodes.csv,graph_features.68850_610_edges.csv,601.0,402.5097961425781,33.02665616092435,601.0,414.892578125,30.966293105713323,5972.0,3466.35009765625,41.95662930214641
graph_features.2161664_1399_nodes.csv,graph_features.2161664_1399_edges.csv,40.0,240.1263427734375,500.3158444256977,40.0,254.30210876464844,535.7552585177397,15525.0,4401.70166015625,71.64765435830772
graph_features.68850_220_nodes.csv,graph_features.68850_220_edges.csv,542.0,415.00164794921875,23.431430224440398,542.0,407.6772155761719,24.782801508487104,3772.0,3656.919921875,3.050903448952571
graph_features.2194365_621_nodes.csv,graph_features.2194365_621_edges.csv,531.0,245.59884643554688,53.74786309359219,531.0,247.05072021484375,53.47444053680073,3915.0,4642.373046875,18.57913273791082
graph_features.2161664_63_nodes.csv,graph_features.2161664_63_edges.csv,553.0,408.0466613769531,26.212176918792967,553.0,402.8254699707031,27.156334495069355,5201.0,3572.508056640625,31.311131379470552
graph_features.2194365_45_nodes.csv,graph_features.2194365_45_edges.csv,553.0,415.6885681152344,24.83027696861896,553.0,403.7390441894531,26.991131200838257,3623.0,3630.828857421875,0.21608770134457972
graph_features.2194365_388_nodes.csv,graph_features.2194365_388_edges.csv,530.0,402.3501281738281,24.084881431193033,530.0,416.0467529296875,21.50061261420875,3521.0,3432.926025390625,2.501390928269273
graph_features.2161664_1438_nodes.csv,graph_features.2161664_1438_edges.csv,40.0,209.75978088378906,424.3994415994867,40.0,179.27342224121094,348.1835468984387,13909.0,6211.9033203125,55.33896526805745
graph_features.2161664_814_nodes.csv,graph_features.2161664_814_edges.csv,53.0,238.8356170654297,350.6332331303724,53.0,251.3380889892578,374.2228023528864,14419.0,4450.93212890625,69.1314783993511
graph_features.2194365_802_nodes.csv,graph_features.2194365_802_edges.csv,531.0,401.3612060546875,24.414085442781854,531.0,418.7516784667969,21.139043563429887,3656.0,3396.08642578125,7.109233428546435
graph_features.68850_969_nodes.csv,graph_features.68850_969_edges.csv,545.0,409.39569091796875,24.881524556553394,545.0,381.4921875,30.001433431190033,5277.0,3821.511474609375,27.581741995732568
graph_features.2194365_584_nodes.csv,graph_features.2194365_584_edges.csv,40.0,205.38156127929688,413.4538928618949,40.0,183.96078491210938,359.9019532827246,13909.0,5954.0771484375,57.19262959947209
graph_features.2194365_707_nodes.csv,graph_features.2194365_707_edges.csv,531.0,407.014404296875,23.349453007463367,531.0,414.3832092285156,21.96173080072826,3656.0,3400.248779296875,6.995383496530941
graph_features.68850_619_nodes.csv,graph_features.68850_619_edges.csv,531.0,416.0801696777344,21.642152562305856,531.0,387.64154052734375,26.997826591841427,3980.0,3836.604248046875,3.6029083396255253
graph_features.2161664_1859_nodes.csv,graph_features.2161664_1859_edges.csv,40.0,169.0230255126953,322.5575557177994,40.0,124.8105697631836,212.02641910729852,13909.0,7661.771484375,44.915008377136026
graph_features.2194365_979_nodes.csv,graph_features.2194365_979_edges.csv,523.0,291.819091796875,44.20285043233203,523.0,266.1017761230469,49.120119194216436,3700.0,4728.26904296875,27.791055207860527
graph_features.68850_76_nodes.csv,graph_features.68850_76_edges.csv,530.0,404.7645568847656,23.629328845083226,530.0,420.471923828125,20.66567471041854,3521.0,3433.066650390625,2.497397034490231
graph_features.2161664_307_nodes.csv,graph_features.2161664_307_edges.csv,53.0,209.64915466308594,295.564437183852,53.0,180.95721435546875,241.4287017758146,14949.0,6206.85107421875,58.47982423704897
graph_features.2161664_67_nodes.csv,graph_features.2161664_67_edges.csv,530.0,401.2986755371094,24.283268720765648,530.0,416.91351318359375,21.337072943968966,3910.0,3457.895263671875,11.562780977301719
graph_features.2161664_1864_nodes.csv,graph_features.2161664_1864_edges.csv,53.0,161.35922241210938,204.451359184143,53.0,165.6267852783203,212.50336444016352,14419.0,5813.4765625,59.6818325605325
graph_features.68850_843_nodes.csv,graph_features.68850_843_edges.csv,531.0,408.31219482421875,23.105048012190352,531.0,398.8028564453125,24.895883861719145,3656.0,3567.763916015625,2.4134596269212367
graph_features.2194365_561_nodes.csv,graph_features.2194365_561_edges.csv,40.0,169.0230255126953,322.5575557177994,40.0,124.81063079833984,212.02657169518534,13909.0,7661.76416015625,44.915061035262056
graph_features.2161664_1638_nodes.csv,graph_features.2161664_1638_edges.csv,515.0,163.71827697753906,68.21004317288553,515.0,165.14068603515625,67.93384723990393,3718.0,5898.7138671875,58.65287430341505
graph_features.2161664_328_nodes.csv,graph_features.2161664_328_edges.csv,70.0,111.5571060180664,59.367293463419244,70.0,82.10627746582031,17.294681846962135,13811.0,8849.9130859375,35.92127227357387
graph_features.68850_121_nodes.csv,graph_features.68850_121_edges.csv,531.0,291.2618103027344,45.14843488621116,531.0,262.9397277832031,50.482160397735456,4056.0,4866.9072265625,19.992781715053557
graph_features.2161664_512_nodes.csv,graph_features.2161664_512_edges.csv,530.0,418.0555419921875,21.121595810678592,530.0,379.10003662109375,28.471691149847047,3748.0,3760.792236328125,0.3413083331033062
graph_features.2194365_618_nodes.csv,graph_features.2194365_618_edges.csv,40.0,205.18276977539062,412.9569141145537,40.0,181.56549072265625,353.9137179587977,15525.0,6008.1083984375,61.30042899162316
graph_features.2161664_647_nodes.csv,graph_features.2161664_647_edges.csv,534.0,413.05926513671875,22.648077647340912,534.0,415.906005859375,22.114980134733184,3877.0,3574.2431640625,7.809049158096712
graph_features.68850_727_nodes.csv,graph_features.68850_727_edges.csv,543.0,405.71722412109375,25.282279120825685,543.0,414.95562744140625,23.580915713219998,3906.0,3521.268798828125,9.849749131422875
graph_features.2194365_940_nodes.csv,graph_features.2194365_940_edges.csv,550.0,420.6701354980469,23.514520775783257,550.0,401.5782775878906,26.985767662227584,3981.0,3600.243408203125,9.564345433339149
graph_features.2161664_1537_nodes.csv,graph_features.2161664_1537_edges.csv,568.0,401.4723205566406,29.318253371510007,568.0,400.60272216796875,29.471351679105233,3881.0,3642.238525390625,6.152060668586818
graph_features.68850_162_nodes.csv,graph_features.68850_162_edges.csv,543.0,406.2281799316406,25.188180445023495,543.0,412.639892578125,24.007386221326176,3906.0,3526.3310546875,9.720147086925206
graph_features.2161664_887_nodes.csv,graph_features.2161664_887_edges.csv,547.0,410.26470947265625,24.997310836813647,547.0,393.0683288574219,28.14107328357722,4276.0,3751.404541015625,12.268369009861816
graph_features.68850_338_nodes.csv,graph_features.68850_338_edges.csv,70.0,245.02169799804688,250.03099356819564,70.0,197.53172302246094,182.1881731436846,14340.0,6452.7158203125,55.00198172341339
graph_features.2194365_757_nodes.csv,graph_features.2194365_757_edges.csv,531.0,414.2430114746094,21.98813339086804,531.0,392.18017578125,26.143093023977226,3656.0,3741.00537109375,2.3250922065234976
graph_features.2194365_318_nodes.csv,graph_features.2194365_318_edges.csv,523.0,249.9266815185547,52.2128715027374,523.0,253.22482299804688,51.58225171818941,3681.0,4618.46875,25.46777369587944
graph_features.68850_950_nodes.csv,graph_features.68850_950_edges.csv,40.0,210.49781799316406,426.24453432679684,40.0,179.81707763671875,349.54268535322973,13909.0,6062.0,56.41670860188247
graph_features.2161664_1135_nodes.csv,graph_features.2161664_1135_edges.csv,40.0,145.4908905029297,263.7272196641438,40.0,115.27627563476562,188.19068438214697,15525.0,7423.97314453125,52.18052724603507
graph_features.2194365_629_nodes.csv,graph_features.2194365_629_edges.csv,530.0,410.6190185546875,22.524713437748183,530.0,394.7823791503906,25.51275860273241,3748.0,3680.43408203125,1.8027192622924977
graph_features.2194365_987_nodes.csv,graph_features.2194365_987_edges.csv,530.0,401.49957275390625,24.245363585592475,530.0,420.3810729980469,20.682816376438673,3521.0,3374.507568359375,4.160534836666279
graph_features.2161664_1809_nodes.csv,graph_features.2161664_1809_edges.csv,531.0,401.36138916015625,24.414050959642793,531.0,418.7516784667969,21.139043563429887,3656.0,3396.08642578125,7.109233428546435
graph_features.2161664_749_nodes.csv,graph_features.2161664_749_edges.csv,539.0,410.4353332519531,23.852442766145167,539.0,426.2513732910156,20.91811252315459,3890.0,3441.49365234375,11.52972615786511
graph_features.2161664_308_nodes.csv,graph_features.2161664_308_edges.csv,568.0,402.5097961425781,29.135599219377795,568.0,414.8923645019531,26.95556958248084,3847.0,3466.35009765625,9.89472061982851
graph_features.68850_373_nodes.csv,graph_features.68850_373_edges.csv,531.0,289.8086853027344,45.422093077786194,531.0,261.8511962890625,50.68715691225347,3897.0,4781.31103515625,22.692097380788532
graph_features.2161664_1963_nodes.csv,graph_features.2161664_1963_edges.csv,40.0,292.64739990234375,631.6184839653973,40.0,266.4446105957031,566.11151233647,13909.0,4652.3427734375,66.55156535981726
graph_features.68850_379_nodes.csv,graph_features.68850_379_edges.csv,531.0,410.38079833984375,22.715480495857147,531.0,392.564697265625,26.070678431952583,3971.0,3657.06982421875,7.905569773412095
graph_features.68850_688_nodes.csv,graph_features.68850_688_edges.csv,535.0,244.625732421875,54.27556393184474,535.0,250.12106323242188,53.24839929627928,3950.0,4714.75341796875,19.360846019623835
